Summary (run 1000 jobs on 100 workers):
job id | worker   | create to running | create on client | start on client | become running  | end on client
00217  | fnode097 | 0:00:00.006000    | 00:26:35.715000  | 00:26:35.717000 | 00:26:35.721000 | 00:26:36.740000
00218  | fnode113 | 0:00:00.006000    | 00:26:35.719000  | 00:26:35.720000 | 00:26:35.725000 | 00:26:35.742000
00219  | fnode279 | 0:00:00.006000    | 00:26:35.722000  | 00:26:35.723000 | 00:26:35.728000 | 00:26:35.745000
00220  | fnode129 | 0:00:00.006000    | 00:26:35.725000  | 00:26:35.727000 | 00:26:35.731000 | 00:26:36.755000
00221  | fnode158 | 0:00:00.007000    | 00:26:35.728000  | 00:26:35.730000 | 00:26:35.735000 | 00:26:36.755000
00222  | fnode101 | 0:00:00.007000    | 00:26:35.731000  | 00:26:35.732000 | 00:26:35.738000 | 00:26:36.759000
00223  | fnode142 | 0:00:00.007000    | 00:26:35.734000  | 00:26:35.736000 | 00:26:35.741000 | 00:26:36.767000
00224  | fnode289 | 0:00:00.008000    | 00:26:35.737000  | 00:26:35.739000 | 00:26:35.745000 | 00:26:36.765000
00225  | fnode134 | 0:00:00.007000    | 00:26:35.741000  | 00:26:35.744000 | 00:26:35.748000 | 00:26:36.769000
00226  | fnode133 | 0:00:00.009000    | 00:26:35.746000  | 00:26:35.748000 | 00:26:35.755000 | 00:26:36.773000
00227  | fnode126 | 0:00:00.008000    | 00:26:35.749000  | 00:26:35.752000 | 00:26:35.757000 | 00:26:36.778000
00228  | fnode144 | 0:00:00.006000    | 00:26:35.753000  | 00:26:35.754000 | 00:26:35.759000 | 00:26:35.777000
00229  | fnode127 | 0:00:00.008000    | 00:26:35.756000  | 00:26:35.759000 | 00:26:35.764000 | 00:26:35.781000
00230  | fnode108 | 0:00:00.008000    | 00:26:35.760000  | 00:26:35.762000 | 00:26:35.768000 | 00:26:36.795000
00231  | fnode286 | 0:00:00.006000    | 00:26:35.764000  | 00:26:35.765000 | 00:26:35.770000 | 00:26:36.804000
00232  | fnode137 | 0:00:00.006000    | 00:26:35.767000  | 00:26:35.769000 | 00:26:35.773000 | 00:26:36.801000
00233  | fnode098 | 0:00:00.008000    | 00:26:35.770000  | 00:26:35.772000 | 00:26:35.778000 | 00:26:36.804000
00234  | fnode124 | 0:00:00.009000    | 00:26:35.773000  | 00:26:35.776000 | 00:26:35.782000 | 00:26:36.807000
00235  | fnode130 | 0:00:00.008000    | 00:26:35.778000  | 00:26:35.780000 | 00:26:35.786000 | 00:26:36.808000
00236  | fnode164 | 0:00:00.006000    | 00:26:35.782000  | 00:26:35.783000 | 00:26:35.788000 | 00:26:36.810000
00237  | fnode111 | 0:00:00.007000    | 00:26:35.786000  | 00:26:35.787000 | 00:26:35.793000 | 00:26:36.815000
00238  | fnode290 | 0:00:00.006000    | 00:26:35.789000  | 00:26:35.790000 | 00:26:35.795000 | 00:26:35.817000
00239  | fnode281 | 0:00:00.008000    | 00:26:35.792000  | 00:26:35.794000 | 00:26:35.800000 | 00:26:35.831000
00240  | fnode180 | 0:00:00.007000    | 00:26:35.796000  | 00:26:35.797000 | 00:26:35.803000 | 00:26:36.823000
00241  | fnode174 | 0:00:00.007000    | 00:26:35.799000  | 00:26:35.800000 | 00:26:35.806000 | 00:26:36.826000
00242  | fnode169 | 0:00:00.007000    | 00:26:35.802000  | 00:26:35.804000 | 00:26:35.809000 | 00:26:36.829000
00243  | fnode130 | 0:00:00.012000    | 00:26:35.805000  | 00:26:35.807000 | 00:26:35.817000 | 00:26:36.839000
00244  | fnode151 | 0:00:00.010000    | 00:26:35.809000  | 00:26:35.814000 | 00:26:35.819000 | 00:26:36.841000
00245  | fnode158 | 0:00:00.007000    | 00:26:35.816000  | 00:26:35.817000 | 00:26:35.823000 | 00:26:36.843000
00246  | fnode284 | 0:00:00.007000    | 00:26:35.819000  | 00:26:35.821000 | 00:26:35.826000 | 00:26:36.847000
00247  | fnode163 | 0:00:00.008000    | 00:26:35.822000  | 00:26:35.824000 | 00:26:35.830000 | 00:26:36.849000
00248  | fnode171 | 0:00:00.088000    | 00:26:35.826000  | 00:26:35.828000 | 00:26:35.914000 | 00:26:35.932000
00249  | fnode123 | 0:00:00.087000    | 00:26:35.830000  | 00:26:35.832000 | 00:26:35.917000 | 00:26:35.935000
00250  | fnode169 | 0:00:00.008000    | 00:26:35.914000  | 00:26:35.917000 | 00:26:35.922000 | 00:26:36.942000
00251  | fnode176 | 0:00:00.008000    | 00:26:35.919000  | 00:26:35.921000 | 00:26:35.927000 | 00:26:36.950000
00252  | fnode098 | 0:00:00.007000    | 00:26:35.923000  | 00:26:35.924000 | 00:26:35.930000 | 00:26:36.958000
00253  | fnode294 | 0:00:00.007000    | 00:26:35.926000  | 00:26:35.927000 | 00:26:35.933000 | 00:26:36.967000
00254  | fnode287 | 0:00:00.009000    | 00:26:35.929000  | 00:26:35.931000 | 00:26:35.938000 | 00:26:36.962000
00255  | fnode101 | 0:00:00.008000    | 00:26:35.933000  | 00:26:35.935000 | 00:26:35.941000 | 00:26:36.963000
00256  | fnode272 | 0:00:00.008000    | 00:26:35.937000  | 00:26:35.939000 | 00:26:35.945000 | 00:26:36.976000
00257  | fnode107 | 0:00:00.008000    | 00:26:35.940000  | 00:26:35.942000 | 00:26:35.948000 | 00:26:36.969000
00258  | fnode134 | 0:00:00.007000    | 00:26:35.944000  | 00:26:35.945000 | 00:26:35.951000 | 00:26:35.969000
00259  | fnode106 | 0:00:00.008000    | 00:26:35.947000  | 00:26:35.948000 | 00:26:35.955000 | 00:26:35.973000
00260  | fnode141 | 0:00:00.009000    | 00:26:35.950000  | 00:26:35.952000 | 00:26:35.959000 | 00:26:36.977000
00261  | fnode289 | 0:00:00.006000    | 00:26:35.955000  | 00:26:35.957000 | 00:26:35.961000 | 00:26:36.980000
00262  | fnode122 | 0:00:00.007000    | 00:26:35.958000  | 00:26:35.960000 | 00:26:35.965000 | 00:26:36.986000
00263  | fnode171 | 0:00:00.006000    | 00:26:35.962000  | 00:26:35.963000 | 00:26:35.968000 | 00:26:36.988000
00264  | fnode104 | 0:00:00.007000    | 00:26:35.965000  | 00:26:35.967000 | 00:26:35.972000 | 00:26:36.993000
00265  | fnode108 | 0:00:00.008000    | 00:26:35.969000  | 00:26:35.971000 | 00:26:35.977000 | 00:26:36.997000
00266  | fnode102 | 0:00:00.008000    | 00:26:35.973000  | 00:26:35.975000 | 00:26:35.981000 | 00:26:37.004000
00267  | fnode281 | 0:00:00.007000    | 00:26:35.977000  | 00:26:35.978000 | 00:26:35.984000 | 00:26:37.007000
00268  | fnode162 | 0:00:00.006000    | 00:26:35.980000  | 00:26:35.981000 | 00:26:35.986000 | 00:26:36.008000
00269  | fnode272 | 0:00:00.007000    | 00:26:35.983000  | 00:26:35.986000 | 00:26:35.990000 | 00:26:36.013000
00270  | fnode095 | 0:00:00.006000    | 00:26:35.987000  | 00:26:35.988000 | 00:26:35.993000 | 00:26:37.025000
00271  | fnode287 | 0:00:00.006000    | 00:26:35.990000  | 00:26:35.991000 | 00:26:35.996000 | 00:26:37.018000
00272  | fnode099 | 0:00:00.007000    | 00:26:35.993000  | 00:26:35.995000 | 00:26:36        | 00:26:37.032000
00273  | fnode284 | 0:00:00.009000    | 00:26:35.996000  | 00:26:35.997000 | 00:26:36.005000 | 00:26:37.024000
00274  | fnode097 | 0:00:00.009000    | 00:26:35.999000  | 00:26:36.001000 | 00:26:36.008000 | 00:26:37.028000
00275  | fnode126 | 0:00:00.008000    | 00:26:36.003000  | 00:26:36.005000 | 00:26:36.011000 | 00:26:37.033000
00276  | fnode170 | 0:00:00.007000    | 00:26:36.008000  | 00:26:36.010000 | 00:26:36.015000 | 00:26:37.052000
00277  | fnode133 | 0:00:00.010000    | 00:26:36.011000  | 00:26:36.014000 | 00:26:36.021000 | 00:26:37.083000
00278  | fnode108 | 0:00:00.196000    | 00:26:36.016000  | 00:26:36.017000 | 00:26:36.212000 | 00:26:36.224000
00279  | fnode132 | 0:00:00.194000    | 00:26:36.020000  | 00:26:36.165000 | 00:26:36.214000 | 00:26:36.227000
00280  | fnode171 | 0:00:00.048000    | 00:26:36.169000  | 00:26:36.172000 | 00:26:36.217000 | 00:26:36.229000
00281  | fnode143 | 0:00:00.049000    | 00:26:36.175000  | 00:26:36.180000 | 00:26:36.224000 | 00:26:36.234000
00282  | fnode171 | 0:00:00.043000    | 00:26:36.182000  | 00:26:36.185000 | 00:26:36.225000 | 00:26:36.235000
00283  | fnode275 | 0:00:00.039000    | 00:26:36.187000  | 00:26:36.190000 | 00:26:36.226000 | 00:26:36.241000
00284  | fnode129 | 0:00:00.038000    | 00:26:36.192000  | 00:26:36.195000 | 00:26:36.230000 | 00:26:36.243000
00285  | fnode180 | 0:00:00.038000    | 00:26:36.197000  | 00:26:36.200000 | 00:26:36.235000 | 00:26:36.245000
00286  | fnode113 | 0:00:00.038000    | 00:26:36.203000  | 00:26:36.206000 | 00:26:36.241000 | 00:26:36.248000
00287  | fnode137 | 0:00:00.033000    | 00:26:36.209000  | 00:26:36.212000 | 00:26:36.242000 | 00:26:36.248000
00288  | fnode129 | 0:00:00.030000    | 00:26:36.214000  | 00:26:36.217000 | 00:26:36.244000 | 00:26:36.248000
00289  | fnode156 | 0:00:00.027000    | 00:26:36.219000  | 00:26:36.222000 | 00:26:36.246000 | 00:26:36.263000
00290  | fnode287 | 0:00:00.023000    | 00:26:36.225000  | 00:26:36.227000 | 00:26:36.248000 | 00:26:36.258000
00291  | fnode169 | 0:00:00.018000    | 00:26:36.230000  | 00:26:36.232000 | 00:26:36.248000 | 00:26:36.257000
00292  | fnode275 | 0:00:00.015000    | 00:26:36.234000  | 00:26:36.237000 | 00:26:36.249000 | 00:26:36.260000
00293  | fnode170 | 0:00:00.010000    | 00:26:36.239000  | 00:26:36.242000 | 00:26:36.249000 | 00:26:36.280000
00294  | fnode110 | 0:00:00.007000    | 00:26:36.243000  | 00:26:36.245000 | 00:26:36.250000 | 00:26:36.275000
00295  | fnode104 | 0:00:00.010000    | 00:26:36.247000  | 00:26:36.249000 | 00:26:36.257000 | 00:26:36.273000
00296  | fnode180 | 0:00:00.008000    | 00:26:36.251000  | 00:26:36.253000 | 00:26:36.259000 | 00:26:36.276000
00297  | fnode284 | 0:00:00.008000    | 00:26:36.255000  | 00:26:36.257000 | 00:26:36.263000 | 00:26:36.282000
00298  | fnode156 | 0:00:00.009000    | 00:26:36.259000  | 00:26:36.261000 | 00:26:36.268000 | 00:26:36.285000
00299  | fnode134 | 0:00:00.008000    | 00:26:36.263000  | 00:26:36.266000 | 00:26:36.271000 | 00:26:36.288000
00300  | fnode097 | 0:00:00.009000    | 00:26:36.268000  | 00:26:36.270000 | 00:26:36.277000 | 00:26:37.297000
00301  | fnode161 | 0:00:00.010000    | 00:26:36.272000  | 00:26:36.274000 | 00:26:36.282000 | 00:26:37.314000
00302  | fnode162 | 0:00:00.007000    | 00:26:36.277000  | 00:26:36.279000 | 00:26:36.284000 | 00:26:37.307000
00303  | fnode279 | 0:00:00.007000    | 00:26:36.281000  | 00:26:36.283000 | 00:26:36.288000 | 00:26:37.310000
00304  | fnode291 | 0:00:00.007000    | 00:26:36.285000  | 00:26:36.287000 | 00:26:36.292000 | 00:26:37.312000
00305  | fnode128 | 0:00:00.006000    | 00:26:36.289000  | 00:26:36.290000 | 00:26:36.295000 | 00:26:37.318000
00306  | fnode109 | 0:00:00.007000    | 00:26:36.292000  | 00:26:36.294000 | 00:26:36.299000 | 00:26:37.318000
00307  | fnode142 | 0:00:00.006000    | 00:26:36.296000  | 00:26:36.297000 | 00:26:36.302000 | 00:26:37.322000
00308  | fnode162 | 0:00:00.007000    | 00:26:36.299000  | 00:26:36.300000 | 00:26:36.306000 | 00:26:36.327000
00309  | fnode169 | 0:00:00.006000    | 00:26:36.302000  | 00:26:36.303000 | 00:26:36.308000 | 00:26:36.326000
00310  | fnode282 | 0:00:00.007000    | 00:26:36.305000  | 00:26:36.307000 | 00:26:36.312000 | 00:26:37.334000
00311  | fnode293 | 0:00:00.007000    | 00:26:36.308000  | 00:26:36.310000 | 00:26:36.315000 | 00:26:37.335000
00312  | fnode095 | 0:00:00.006000    | 00:26:36.312000  | 00:26:36.313000 | 00:26:36.318000 | 00:26:37.337000
00313  | fnode157 | 0:00:00.007000    | 00:26:36.315000  | 00:26:36.317000 | 00:26:36.322000 | 00:26:37.341000
00314  | fnode130 | 0:00:00.008000    | 00:26:36.319000  | 00:26:36.320000 | 00:26:36.327000 | 00:26:37.346000
00315  | fnode115 | 0:00:00.008000    | 00:26:36.322000  | 00:26:36.325000 | 00:26:36.330000 | 00:26:37.350000
00316  | fnode158 | 0:00:00.008000    | 00:26:36.326000  | 00:26:36.329000 | 00:26:36.334000 | 00:26:37.354000
00317  | fnode168 | 0:00:00.007000    | 00:26:36.330000  | 00:26:36.332000 | 00:26:36.337000 | 00:26:37.355000
00318  | fnode102 | 0:00:00.008000    | 00:26:36.333000  | 00:26:36.335000 | 00:26:36.341000 | 00:26:36.362000
00319  | fnode152 | 0:00:00.008000    | 00:26:36.337000  | 00:26:36.339000 | 00:26:36.345000 | 00:26:36.366000
00320  | fnode172 | 0:00:00.007000    | 00:26:36.341000  | 00:26:36.342000 | 00:26:36.348000 | 00:26:37.367000
00321  | fnode127 | 0:00:00.007000    | 00:26:36.344000  | 00:26:36.346000 | 00:26:36.351000 | 00:26:37.370000
00322  | fnode093 | 0:00:00.006000    | 00:26:36.348000  | 00:26:36.349000 | 00:26:36.354000 | 00:26:37.376000
00323  | fnode156 | 0:00:00.006000    | 00:26:36.351000  | 00:26:36.352000 | 00:26:36.357000 | 00:26:37.377000
00324  | fnode170 | 0:00:00.007000    | 00:26:36.354000  | 00:26:36.356000 | 00:26:36.361000 | 00:26:37.400000
00325  | fnode153 | 0:00:00.008000    | 00:26:36.358000  | 00:26:36.359000 | 00:26:36.366000 | 00:26:37.399000
00326  | fnode174 | 0:00:00.009000    | 00:26:36.361000  | 00:26:36.363000 | 00:26:36.370000 | 00:26:37.397000
00327  | fnode101 | 0:00:00.008000    | 00:26:36.365000  | 00:26:36.368000 | 00:26:36.373000 | 00:26:37.398000
00328  | fnode285 | 0:00:00.007000    | 00:26:36.370000  | 00:26:36.372000 | 00:26:36.377000 | 00:26:36.396000
00329  | fnode286 | 0:00:00.006000    | 00:26:36.374000  | 00:26:36.376000 | 00:26:36.380000 | 00:26:36.400000
00330  | fnode113 | 0:00:00.005000    | 00:26:36.378000  | 00:26:36.379000 | 00:26:36.383000 | 00:26:37.403000
00331  | fnode159 | 0:00:00.006000    | 00:26:36.381000  | 00:26:36.382000 | 00:26:36.387000 | 00:26:37.411000
00332  | fnode115 | 0:00:00.007000    | 00:26:36.384000  | 00:26:36.386000 | 00:26:36.391000 | 00:26:37.412000
00333  | fnode155 | 0:00:00.009000    | 00:26:36.387000  | 00:26:36.389000 | 00:26:36.396000 | 00:26:37.415000
00334  | fnode101 | 0:00:00.009000    | 00:26:36.390000  | 00:26:36.393000 | 00:26:36.399000 | 00:26:37.419000
00335  | fnode135 | 0:00:00.008000    | 00:26:36.395000  | 00:26:36.397000 | 00:26:36.403000 | 00:26:37.429000
00336  | fnode166 | 0:00:00.008000    | 00:26:36.399000  | 00:26:36.401000 | 00:26:36.407000 | 00:26:37.842000
00337  | fnode157 | 0:00:00.253000    | 00:26:36.403000  | 00:26:36.405000 | 00:26:36.656000 | 00:26:37.664000
00338  | fnode130 | 0:00:00.059000    | 00:26:36.597000  | 00:26:36.600000 | 00:26:36.656000 | 00:26:36.667000
00339  | fnode154 | 0:00:00.053000    | 00:26:36.604000  | 00:26:36.606000 | 00:26:36.657000 | 00:26:36.658000
00340  | fnode180 | 0:00:00.050000    | 00:26:36.608000  | 00:26:36.610000 | 00:26:36.658000 | 00:26:37.758000
00341  | fnode134 | 0:00:00.046000    | 00:26:36.612000  | 00:26:36.614000 | 00:26:36.658000 | 00:26:37.639000
00342  | fnode291 | 0:00:00.042000    | 00:26:36.616000  | 00:26:36.618000 | 00:26:36.658000 | 00:26:37.760000
00343  | fnode142 | 0:00:00.036000    | 00:26:36.622000  | 00:26:36.624000 | 00:26:36.658000 | 00:26:37.762000
00344  | fnode121 | 0:00:00.033000    | 00:26:36.626000  | 00:26:36.628000 | 00:26:36.659000 | 00:26:37.711000
00345  | fnode172 | 0:00:00.029000    | 00:26:36.630000  | 00:26:36.632000 | 00:26:36.659000 | 00:26:37.759000
00346  | fnode159 | 0:00:00.025000    | 00:26:36.634000  | 00:26:36.637000 | 00:26:36.659000 | 00:26:37.671000
00347  | fnode127 | 0:00:00.020000    | 00:26:36.640000  | 00:26:36.642000 | 00:26:36.660000 | 00:26:37.763000
00348  | fnode121 | 0:00:00.015000    | 00:26:36.645000  | 00:26:36.648000 | 00:26:36.660000 | 00:26:36.731000
00349  | fnode178 | 0:00:00.010000    | 00:26:36.650000  | 00:26:36.653000 | 00:26:36.660000 | 00:26:36.802000
00350  | fnode133 | 0:00:00.008000    | 00:26:36.654000  | 00:26:36.657000 | 00:26:36.662000 | 00:26:37.681000
00351  | fnode293 | 0:00:00.009000    | 00:26:36.659000  | 00:26:36.661000 | 00:26:36.668000 | 00:26:37.689000
00352  | fnode154 | 0:00:00.008000    | 00:26:36.663000  | 00:26:36.665000 | 00:26:36.671000 | 00:26:37.691000
00353  | fnode180 | 0:00:00.007000    | 00:26:36.667000  | 00:26:36.669000 | 00:26:36.674000 | 00:26:37.816000
00354  | fnode105 | 0:00:00.008000    | 00:26:36.670000  | 00:26:36.672000 | 00:26:36.678000 | 00:26:37.778000
00355  | fnode127 | 0:00:00.008000    | 00:26:36.674000  | 00:26:36.675000 | 00:26:36.682000 | 00:26:37.815000
00356  | fnode102 | 0:00:00.009000    | 00:26:36.677000  | 00:26:36.679000 | 00:26:36.686000 | 00:26:37.727000
00357  | fnode281 | 0:00:00.009000    | 00:26:36.681000  | 00:26:36.682000 | 00:26:36.690000 | 00:26:37.710000
00358  | fnode163 | 0:00:00.008000    | 00:26:36.685000  | 00:26:36.687000 | 00:26:36.693000 | 00:26:36.777000
00359  | fnode178 | 0:00:00.010000    | 00:26:36.689000  | 00:26:36.690000 | 00:26:36.699000 | 00:26:36.812000
00360  | fnode275 | 0:00:00.010000    | 00:26:36.693000  | 00:26:36.695000 | 00:26:36.703000 | 00:26:37.721000
00361  | fnode280 | 0:00:00.008000    | 00:26:36.698000  | 00:26:36.700000 | 00:26:36.706000 | 00:26:37.780000
00362  | fnode166 | 0:00:00.010000    | 00:26:36.701000  | 00:26:36.704000 | 00:26:36.711000 | 00:26:37.843000
00363  | fnode274 | 0:00:00.007000    | 00:26:36.707000  | 00:26:36.708000 | 00:26:36.714000 | 00:26:37.734000
00364  | fnode157 | 0:00:00.010000    | 00:26:36.710000  | 00:26:36.713000 | 00:26:36.720000 | 00:26:37.738000
00365  | fnode286 | 0:00:00.008000    | 00:26:36.714000  | 00:26:36.716000 | 00:26:36.722000 | 00:26:37.743000
00366  | fnode272 | 0:00:00.008000    | 00:26:36.718000  | 00:26:36.720000 | 00:26:36.726000 | 00:26:37.749000
00367  | fnode138 | 0:00:00.006000    | 00:26:36.722000  | 00:26:36.723000 | 00:26:36.728000 | 00:26:37.748000
00368  | fnode109 | 0:00:00.007000    | 00:26:36.724000  | 00:26:36.726000 | 00:26:36.731000 | 00:26:36.748000
00369  | fnode094 | 0:00:00.010000    | 00:26:36.728000  | 00:26:36.730000 | 00:26:36.738000 | 00:26:36.756000
00370  | fnode284 | 0:00:00.008000    | 00:26:36.732000  | 00:26:36.733000 | 00:26:36.740000 | 00:26:37.763000
00371  | fnode292 | 0:00:00.007000    | 00:26:36.735000  | 00:26:36.737000 | 00:26:36.742000 | 00:26:37.764000
00372  | fnode155 | 0:00:00.006000    | 00:26:36.739000  | 00:26:36.741000 | 00:26:36.745000 | 00:26:37.818000
00373  | fnode164 | 0:00:00.008000    | 00:26:36.743000  | 00:26:36.744000 | 00:26:36.751000 | 00:26:37.819000
00374  | fnode175 | 0:00:00.011000    | 00:26:36.746000  | 00:26:36.748000 | 00:26:36.757000 | 00:26:37.817000
00375  | fnode109 | 0:00:00.008000    | 00:26:36.750000  | 00:26:36.751000 | 00:26:36.758000 | 00:26:37.775000
00376  | fnode179 | 0:00:00.008000    | 00:26:36.753000  | 00:26:36.756000 | 00:26:36.761000 | 00:26:37.819000
00377  | fnode134 | 0:00:00.007000    | 00:26:36.758000  | 00:26:36.760000 | 00:26:36.765000 | 00:26:37.783000
00378  | fnode101 | 0:00:00.008000    | 00:26:36.761000  | 00:26:36.763000 | 00:26:36.769000 | 00:26:36.797000
00379  | fnode097 | 0:00:00.008000    | 00:26:36.765000  | 00:26:36.767000 | 00:26:36.773000 | 00:26:36.800000
00380  | fnode122 | 0:00:00.009000    | 00:26:36.769000  | 00:26:36.771000 | 00:26:36.778000 | 00:26:36.803000
00381  | fnode279 | 0:00:00.007000    | 00:26:36.773000  | 00:26:36.775000 | 00:26:36.780000 | 00:26:36.814000
00382  | fnode290 | 0:00:00.007000    | 00:26:36.777000  | 00:26:36.779000 | 00:26:36.784000 | 00:26:36.804000
00383  | fnode144 | 0:00:00.016000    | 00:26:36.780000  | 00:26:36.782000 | 00:26:36.796000 | 00:26:36.816000
00384  | fnode153 | 0:00:00.020000    | 00:26:36.784000  | 00:26:36.786000 | 00:26:36.804000 | 00:26:36.830000
00385  | fnode095 | 0:00:00.009000    | 00:26:36.796000  | 00:26:36.800000 | 00:26:36.805000 | 00:26:36.823000
00386  | fnode138 | 0:00:00.009000    | 00:26:36.802000  | 00:26:36.806000 | 00:26:36.811000 | 00:26:36.830000
00387  | fnode108 | 0:00:00.010000    | 00:26:36.807000  | 00:26:36.809000 | 00:26:36.817000 | 00:26:36.834000
00388  | fnode157 | 0:00:00.008000    | 00:26:36.812000  | 00:26:36.815000 | 00:26:36.820000 | 00:26:36.840000
00389  | fnode172 | 0:00:00.007000    | 00:26:36.817000  | 00:26:36.818000 | 00:26:36.824000 | 00:26:36.843000
00390  | fnode282 | 0:00:00.008000    | 00:26:36.821000  | 00:26:36.822000 | 00:26:36.829000 | 00:26:36.845000
00391  | fnode168 | 0:00:00.009000    | 00:26:36.824000  | 00:26:36.827000 | 00:26:36.833000 | 00:26:36.850000
00392  | fnode116 | 0:00:00.009000    | 00:26:36.830000  | 00:26:36.832000 | 00:26:36.839000 | 00:26:36.856000
00393  | fnode284 | 0:00:00.009000    | 00:26:36.834000  | 00:26:36.837000 | 00:26:36.843000 | 00:26:36.861000
00394  | fnode154 | 0:00:00.010000    | 00:26:36.838000  | 00:26:36.842000 | 00:26:36.848000 | 00:26:36.866000
00395  | fnode105 | 0:00:00.008000    | 00:26:36.843000  | 00:26:36.845000 | 00:26:36.851000 | 00:26:36.869000
00396  | fnode276 | 0:00:00.006000    | 00:26:36.847000  | 00:26:36.849000 | 00:26:36.853000 | 00:26:36.876000
00397  | fnode172 | 0:00:00.008000    | 00:26:36.851000  | 00:26:36.853000 | 00:26:36.859000 | 00:26:36.877000
00398  | fnode125 | 0:00:00.008000    | 00:26:36.854000  | 00:26:36.856000 | 00:26:36.862000 | 00:26:36.889000
00399  | fnode112 | 0:00:00.008000    | 00:26:36.857000  | 00:26:36.859000 | 00:26:36.865000 | 00:26:36.882000
00400  | fnode109 | 0:00:00.007000    | 00:26:36.861000  | 00:26:36.862000 | 00:26:36.868000 | 00:26:37.888000
00401  | fnode284 | 0:00:00.008000    | 00:26:36.864000  | 00:26:36.866000 | 00:26:36.872000 | 00:26:37.891000
00402  | fnode173 | 0:00:00.008000    | 00:26:36.868000  | 00:26:36.870000 | 00:26:36.876000 | 00:26:37.894000
00403  | fnode122 | 0:00:00.008000    | 00:26:36.871000  | 00:26:36.873000 | 00:26:36.879000 | 00:26:37.899000
00404  | fnode286 | 0:00:00.007000    | 00:26:36.875000  | 00:26:36.877000 | 00:26:36.882000 | 00:26:37.903000
00405  | fnode100 | 0:00:00.007000    | 00:26:36.879000  | 00:26:36.881000 | 00:26:36.886000 | 00:26:37.909000
00406  | fnode284 | 0:00:00.007000    | 00:26:36.882000  | 00:26:36.884000 | 00:26:36.889000 | 00:26:37.910000
00407  | fnode292 | 0:00:00.008000    | 00:26:36.885000  | 00:26:36.887000 | 00:26:36.893000 | 00:26:37.915000
00408  | fnode151 | 0:00:00.007000    | 00:26:36.890000  | 00:26:36.891000 | 00:26:36.897000 | 00:26:36.913000
00409  | fnode132 | 0:00:00.009000    | 00:26:36.893000  | 00:26:36.894000 | 00:26:36.902000 | 00:26:36.921000
00410  | fnode173 | 0:00:00.008000    | 00:26:36.896000  | 00:26:36.898000 | 00:26:36.904000 | 00:26:37.923000
00411  | fnode157 | 0:00:00.007000    | 00:26:36.901000  | 00:26:36.903000 | 00:26:36.908000 | 00:26:37.926000
00412  | fnode292 | 0:00:00.006000    | 00:26:36.905000  | 00:26:36.906000 | 00:26:36.911000 | 00:26:37.930000
00413  | fnode122 | 0:00:00.007000    | 00:26:36.908000  | 00:26:36.909000 | 00:26:36.915000 | 00:26:37.935000
00414  | fnode285 | 0:00:00.006000    | 00:26:36.911000  | 00:26:36.913000 | 00:26:36.917000 | 00:26:37.936000
00415  | fnode292 | 0:00:00.007000    | 00:26:36.914000  | 00:26:36.916000 | 00:26:36.921000 | 00:26:37.939000
00416  | fnode141 | 0:00:00.007000    | 00:26:36.918000  | 00:26:36.920000 | 00:26:36.925000 | 00:26:37.945000
00417  | fnode272 | 0:00:00.013000    | 00:26:36.922000  | 00:26:36.923000 | 00:26:36.935000 | 00:26:37.956000
00418  | fnode131 | 0:00:00.012000    | 00:26:36.925000  | 00:26:36.932000 | 00:26:36.937000 | 00:26:36.956000
00419  | fnode161 | 0:00:00.007000    | 00:26:36.934000  | 00:26:36.936000 | 00:26:36.941000 | 00:26:36.971000
00420  | fnode272 | 0:00:00.006000    | 00:26:36.938000  | 00:26:36.939000 | 00:26:36.944000 | 00:26:37.969000
00421  | fnode163 | 0:00:00.008000    | 00:26:36.941000  | 00:26:36.943000 | 00:26:36.949000 | 00:26:37.968000
00422  | fnode112 | 0:00:00.007000    | 00:26:36.944000  | 00:26:36.946000 | 00:26:36.951000 | 00:26:37.970000
00423  | fnode142 | 0:00:00.008000    | 00:26:36.947000  | 00:26:36.949000 | 00:26:36.955000 | 00:26:37.974000
00424  | fnode108 | 0:00:00.007000    | 00:26:36.951000  | 00:26:36.952000 | 00:26:36.958000 | 00:26:37.977000
00425  | fnode178 | 0:00:00.008000    | 00:26:36.955000  | 00:26:36.957000 | 00:26:36.963000 | 00:26:37.998000
00426  | fnode102 | 0:00:00.006000    | 00:26:36.959000  | 00:26:36.961000 | 00:26:36.965000 | 00:26:38
00427  | fnode115 | 0:00:00.007000    | 00:26:36.963000  | 00:26:36.964000 | 00:26:36.970000 | 00:26:37.999000
00428  | fnode287 | 0:00:00.007000    | 00:26:36.966000  | 00:26:36.968000 | 00:26:36.973000 | 00:26:36.993000
00429  | fnode157 | 0:00:00.008000    | 00:26:36.970000  | 00:26:36.972000 | 00:26:36.978000 | 00:26:36.996000
00430  | fnode127 | 0:00:00.008000    | 00:26:36.973000  | 00:26:36.975000 | 00:26:36.981000 | 00:26:38
00431  | fnode291 | 0:00:00.007000    | 00:26:36.977000  | 00:26:36.979000 | 00:26:36.984000 | 00:26:38.002000
00432  | fnode116 | 0:00:00.008000    | 00:26:36.981000  | 00:26:36.983000 | 00:26:36.989000 | 00:26:38.009000
00433  | fnode137 | 0:00:00.007000    | 00:26:36.984000  | 00:26:36.987000 | 00:26:36.991000 | 00:26:38.010000
00434  | fnode129 | 0:00:00.009000    | 00:26:36.988000  | 00:26:36.990000 | 00:26:36.997000 | 00:26:38.018000
